time,value
2025/5/12 0:00,0
2025/5/12 0:05,1.09
2025/5/12 0:10,1.21
2025/5/12 0:15,1.34
2025/5/12 0:20,1.53
2025/5/12 0:25,1.77
2025/5/12 0:30,2.11
2025/5/12 0:35,2.64
2025/5/12 0:40,3.54
2025/5/12 0:45,5.38
2025/5/12 0:50,10.74
2025/5/12 0:55,15.49
2025/5/12 1:00,8.11
2025/5/12 1:05,5.38
2025/5/12 1:10,3.99
2025/5/12 1:15,3.18
2025/5/12 1:20,2.64
2025/5/12 1:25,2.26
2025/5/12 1:30,1.99
2025/5/12 1:35,1.76
2025/5/12 1:40,1.6
2025/5/12 1:45,1.46
2025/5/12 1:50,1.35
2025/5/12 1:55,1.25
2025/5/12 2:00,1.16
