time,value
2025-5-12 00:00,11.5259776
2025-5-12 00:05,11.96858611
2025-5-12 00:10,12.45573351
2025-5-12 00:15,12.99499946
2025-5-12 00:20,13.59584725
2025-5-12 00:25,14.27025942
2025-5-12 00:30,15.03365278
2025-5-12 00:35,15.90622841
2025-5-12 00:40,16.91502088
2025-5-12 00:45,18.09711258
2025-5-12 00:50,19.50487288
2025-5-12 00:55,21.21489649
2025-5-12 01:00,23.34411657
2025-5-12 01:05,26.08089357
2025-5-12 01:10,29.75038688
2025-5-12 01:15,34.96842373
2025-5-12 01:20,43.06449948
2025-5-12 01:25,57.54570088
2025-5-12 01:30,91.57415939
2025-5-12 01:35,262.7526694
2025-5-12 01:40,160.6964283
2025-5-12 01:45,91.57415939
2025-5-12 01:50,65.35422068
2025-5-12 01:55,51.58475521
2025-5-12 02:00,43.06449948
