time,value
2025/5/12 0:00,91.44
2025/5/12 0:05,65.52
2025/5/12 0:10,51.48
2025/5/12 0:15,43.2
2025/5/12 0:20,37.08
2025/5/12 0:25,33.012
2025/5/12 0:30,29.736
2025/5/12 0:35,27.18
2025/5/12 0:40,25.092
2025/5/12 0:45,23.328
2025/5/12 0:50,21.888
2025/5/12 0:55,20.592
2025/5/12 1:00,19.512
2025/5/12 1:05,18.54
2025/5/12 1:10,17.676
2025/5/12 1:15,16.92
2025/5/12 1:20,16.236
2025/5/12 1:25,15.588
2025/5/12 1:30,15.048
2025/5/12 1:35,14.508
2025/5/12 1:40,14.04
2025/5/12 1:45,13.608
2025/5/12 1:50,13.176
2025/5/12 1:55,12.816
2025/5/12 2:00,12.456
