time,value
2025/5/12 0:00,43.06449948
2025/5/12 0:05,37.24440998
2025/5/12 0:10,32.99784872
2025/5/12 0:15,29.75038688
2025/5/12 0:20,27.17827779
2025/5/12 0:25,25.08497748
2025/5/12 0:30,23.34411657
2025/5/12 0:35,21.87064823
2025/5/12 0:40,20.60516625
2025/5/12 0:45,19.50487288
2025/5/12 0:50,18.53812174
2025/5/12 0:55,17.68098535
2025/5/12 1:00,16.91502088
2025/5/12 1:05,16.22577217
2025/5/12 1:10,15.60173919
2025/5/12 1:15,15.03365278
2025/5/12 1:20,14.51395393
2025/5/12 1:25,14.03641305
2025/5/12 1:30,13.59584725
2025/5/12 1:35,13.18790709
2025/5/12 1:40,12.80891382
2025/5/12 1:45,12.45573351
2025/5/12 1:50,12.12567868
2025/5/12 1:55,11.81643064
2025/5/12 2:00,11.5259776
