time,value
2025/5/12 0:00,11.52
2025/5/12 0:05,11.952
2025/5/12 0:10,12.456
2025/5/12 0:15,12.996
2025/5/12 0:20,13.608
2025/5/12 0:25,14.256
2025/5/12 0:30,15.048
2025/5/12 0:35,15.912
2025/5/12 0:40,16.92
2025/5/12 0:45,18.108
2025/5/12 0:50,19.512
2025/5/12 0:55,21.204
2025/5/12 1:00,23.328
2025/5/12 1:05,26.064
2025/5/12 1:10,29.736
2025/5/12 1:15,34.956
2025/5/12 1:20,43.2
2025/5/12 1:25,57.6
2025/5/12 1:30,91.44
2025/5/12 1:35,262.8
2025/5/12 1:40,160.56
2025/5/12 1:45,91.44
2025/5/12 1:50,65.52
2025/5/12 1:55,51.48
2025/5/12 2:00,43.2
