time,value
2025/5/12 0:00,23.328
2025/5/12 0:05,26.064
2025/5/12 0:10,29.736
2025/5/12 0:15,34.956
2025/5/12 0:20,43.2
2025/5/12 0:25,57.6
2025/5/12 0:30,91.44
2025/5/12 0:35,262.8
2025/5/12 0:40,160.56
2025/5/12 0:45,91.44
2025/5/12 0:50,65.52
2025/5/12 0:55,51.48
2025/5/12 1:00,43.2
2025/5/12 1:05,37.08
2025/5/12 1:10,33.012
2025/5/12 1:15,29.736
2025/5/12 1:20,27.18
2025/5/12 1:25,25.092
2025/5/12 1:30,23.328
2025/5/12 1:35,21.888
2025/5/12 1:40,20.592
2025/5/12 1:45,19.512
2025/5/12 1:50,18.54
2025/5/12 1:55,17.676
2025/5/12 2:00,16.92
