time,value
2025/5/12 0:00,0
2025/5/12 0:05,0.75
2025/5/12 0:10,0.86
2025/5/12 0:15,0.99
2025/5/12 0:20,1.18
2025/5/12 0:25,1.45
2025/5/12 0:30,1.83
2025/5/12 0:35,2.44
2025/5/12 0:40,3.52
2025/5/12 0:45,5.74
2025/5/12 0:50,11.91
2025/5/12 0:55,16.78
2025/5/12 1:00,8.98
2025/5/12 1:05,5.75
2025/5/12 1:10,4.07
2025/5/12 1:15,3.08
2025/5/12 1:20,2.44
2025/5/12 1:25,2
2025/5/12 1:30,1.68
2025/5/12 1:35,1.45
2025/5/12 1:40,1.26
2025/5/12 1:45,1.11
2025/5/12 1:50,1
2025/5/12 1:55,0.9
2025/5/12 2:00,0.81
