time,value
2025/5/12 0:00,0
2025/5/12 0:05,0.56
2025/5/12 0:10,0.67
2025/5/12 0:15,0.84
2025/5/12 0:20,1.06
2025/5/12 0:25,1.38
2025/5/12 0:30,1.86
2025/5/12 0:35,2.61
2025/5/12 0:40,3.91
2025/5/12 0:45,6.42
2025/5/12 0:50,12.25
2025/5/12 0:55,16.01
2025/5/12 1:00,9.65
2025/5/12 1:05,6.42
2025/5/12 1:10,4.56
2025/5/12 1:15,3.39
2025/5/12 1:20,2.61
2025/5/12 1:25,2.07
2025/5/12 1:30,1.67
2025/5/12 1:35,1.38
2025/5/12 1:40,1.16
2025/5/12 1:45,0.98
2025/5/12 1:50,0.84
2025/5/12 1:55,0.72
2025/5/12 2:00,0.63
