time,value
2025/5/12 0:00,0
2025/5/12 0:05,0.93
2025/5/12 0:10,1.06
2025/5/12 0:15,1.22
2025/5/12 0:20,1.44
2025/5/12 0:25,1.76
2025/5/12 0:30,2.2
2025/5/12 0:35,2.92
2025/5/12 0:40,4.16
2025/5/12 0:45,6.71
2025/5/12 0:50,13.65
2025/5/12 0:55,19.04
2025/5/12 1:00,10.36
2025/5/12 1:05,6.71
2025/5/12 1:10,4.8
2025/5/12 1:15,3.66
2025/5/12 1:20,2.92
2025/5/12 1:25,2.4
2025/5/12 1:30,2.04
2025/5/12 1:35,1.75
2025/5/12 1:40,1.54
2025/5/12 1:45,1.36
2025/5/12 1:50,1.22
2025/5/12 1:55,1.11
2025/5/12 2:00,1.01
