time,value
2025/5/12 0:00,0
2025/5/12 0:05,0.95
2025/5/12 0:10,1.05
2025/5/12 0:15,1.17
2025/5/12 0:20,1.31
2025/5/12 0:25,1.52
2025/5/12 0:30,1.8
2025/5/12 0:35,2.25
2025/5/12 0:40,3.01
2025/5/12 0:45,4.66
2025/5/12 0:50,10.33
2025/5/12 0:55,16.66
2025/5/12 1:00,7.38
2025/5/12 1:05,4.66
2025/5/12 1:10,3.41
2025/5/12 1:15,2.7
2025/5/12 1:20,2.25
2025/5/12 1:25,1.93
2025/5/12 1:30,1.69
2025/5/12 1:35,1.52
2025/5/12 1:40,1.38
2025/5/12 1:45,1.26
2025/5/12 1:50,1.16
2025/5/12 1:55,1.08
2025/5/12 2:00,1.02
