time,value
2025/5/12 0:00,0.74
2025/5/12 0:05,0.74
2025/5/12 0:10,0.74
2025/5/12 0:15,0.75
2025/5/12 0:20,0.75
2025/5/12 0:25,0.75
2025/5/12 0:30,0.75
2025/5/12 0:35,0.77
2025/5/12 0:40,0.77
2025/5/12 0:45,0.76
2025/5/12 0:50,0.76
2025/5/12 0:55,0.76
2025/5/12 1:00,0.76
2025/5/12 1:05,0.74
2025/5/12 1:10,0.74
2025/5/12 1:15,0.74
2025/5/12 1:20,0.72
2025/5/12 1:25,0.72
2025/5/12 1:30,0.72
2025/5/12 1:35,0.73
2025/5/12 1:40,0.73
2025/5/12 1:45,0.73
2025/5/12 1:50,0.73
2025/5/12 1:55,0.73
2025/5/12 2:00,0.73
