time,value
2025/5/12 0:00,0.4
2025/5/12 0:05,0.4
2025/5/12 0:10,0.4
2025/5/12 0:15,0.42
2025/5/12 0:20,0.42
2025/5/12 0:25,0.42
2025/5/12 0:30,0.42
2025/5/12 0:35,0.43
2025/5/12 0:40,0.43
2025/5/12 0:45,0.46
2025/5/12 0:50,0.46
2025/5/12 0:55,0.46
2025/5/12 1:00,0.46
2025/5/12 1:05,0.44
2025/5/12 1:10,0.44
2025/5/12 1:15,0.44
2025/5/12 1:20,0.42
2025/5/12 1:25,0.42
2025/5/12 1:30,0.42
2025/5/12 1:35,0.39
2025/5/12 1:40,0.38
2025/5/12 1:45,0.37
2025/5/12 1:50,0.36
2025/5/12 1:55,0.36
2025/5/12 2:00,0.36
